INTENT;TEXT;;End-State;User;Profile;origin;destination;line;direction;transport;Next;Favcon;
AMAZON.HelpIntent;Help;T2_generic_help.js;R99;USER_NEW;- ; -; -; -; -; -; -; -;
START;n/a (oeffne die Aseag);T2_generic_start.js;R0;USER_NEW;no; - ; -  ; -  ; -  ; - ; -  ; -  ; -  
CONFIRM_ChangeDefaultStation;(ensures default station for user USER_KNOWN is set;T2_SetDefaultStationUSER_KNOWN_to_Technologiepark.js;R11;USER_KNOWN;;(Richterich Rath);;;;;;;
GetDeparturesFromFavorite;wann kommt der n�chste bus;T2_wann_kommt_der_naechste_bus.js;R1;USER_KNOWN;has_fav; - ; -  ; -  ; -  ;Bus;NEXT; -  ;
GetDeparturesFromFavorite;wann kommt der n�chste bus;T2_wann_kommt_der_naechste_bus_ANONYM.js;W2;USER_NEW;no; - ; -  ; -  ; -  ;Bus;NEXT; -  ;
GetDeparturesFromFavorite;wann kommt der n�chste bus INVALID_FAV;T2_wann_kommt_der_naechste_bus_INVALID_FAV.js;W2;unknown;invalid; - ; -  ; -  ; -  ;Bus;NEXT; -  ;
GetDeparturesFromFavorite;wann kommt die line sieben und vierzig;T2_wann_kommt_die_line_sieben_und_vierzig.js;R1;USER_KNOWN;has_fav; - ; -  ;47; -  ;Bus;NEXT; -  ;
GetDeparturesFromFavorite;wann kommt die line sieben und vierzig;T2_wann_kommt_die_line_sieben_und_vierzig_ANONYM.js;W2;USER_NEW;no; - ; -  ;47; -  ;Bus;NEXT; -  ;
GetDeparturesFromFavorite;wann kommt der n�chste bus stadteinw�rts;T2_wann_kommt_der_naechste_bus_stadteinwaerts.js;R1;USER_KNOWN;has_fav; - ; -  ;47; -  ;Bus;NEXT; -  ;
GetDeparturesFromFavorite;wann kommt der n�chste bus der linie siebenundvierzig stadteinw�rts;T2_wann_kommt_der_naechste_bus_der_linie_siebenundvierzig_stadteinwaerts.js;R1;USER_KNOWN;has_fav; - ; -  ;47;inward;Bus;NEXT; -  ;
GetDeparturesFromOther;zeige abfahrten ab elisenbrunnen;T2_zeige_abfahrten_ab_elisenbrunnen.js;R1;USER_NEW;has_fav;Elisenbrunnen; -  ; -  ; -  ; -  ; -  ; -  ;
GetDeparturesFromOther;zeige abfahrten der Linie elf ab elisenbrunnen;T2_zeige_abfahrten_der_Linie_elf_ab_elisenbrunnen.js;R1;USER_NEW;has_fav;Elisenbrunnen; -  ;11; -  ; -  ; -  ; -  ;
GetDeparturesFromOther;zeige abfahrten ab;T2_zeige_abfahrten_ab.js;R1;USER_KNOWN;has_fav; - ; -  ; - ; -  ; - ; -  ; -  ;
GetDeparturesFromOther;zeige abfahrten ab UNKNOWN;T2_zeige_abfahrten_ab_UNKNOWN.js;W6;USER_NEW;has_fav;UNKNOWN; -  ; -  ; -  ; -  ; -  ; -  ;
GetDeparturesFromOther;zeige abfahrten ab;T2_zeige_abfahrten_ab_ANONYM.js;W3;USER_NEW;no; - ; -  ; - ; -  ; - ; -  ; -  ;
FindConnectionFromFavorite;wann kommt der n�chste bus nach lukasstra�e;T2_wann_kommt_der_naechste_bus_nach_lukasstrasse.js;R2;USER_KNOWN;has_fav; - ;Lukasstrasse; - ; -  ;Bus;NEXT; -  ;
FindConnectionFromFavorite;wann kommt der n�chste bus nach lukasstra�e;T2_wann_kommt_der_naechste_bus_nach_lukasstrasse_ANONYM.js;W2;USER_NEW;no; - ;Lukasstrasse; - ; -  ;Bus;NEXT; -  ;
FindConnectionFromFavorite;wann kommt der n�chste bus nach UNKNOWN;T2_wann_kommt_der_naechste_bus_nach_UNKNOWN.js;W7;USER_NEW;no; - ;UNKNOWN; - ; -  ;Bus;NEXT; -  ;
FindConnectionFromFavorite;wann kommt der n�chste bus nach UNKNOWN;T2_wann_kommt_der_naechste_bus_nach_UNKNOWN_ANONYM.js;W2;USER_NEW;no; - ;UNKNOWN; - ; -  ;Bus;NEXT; -  ;
FindConnectionFromFavorite;wann kommt der n�chste bus nach;T2_wann_kommt_der_naechste_bus_nach.js;W4;USER_KNOWN;has_fav; - ; - ; - ; - ;Bus;NEXT; -  ;
FindConnectionFromFavorite;wann kommt der n�chste bus nach;T2_wann_kommt_der_naechste_bus_nach_ANONYM.js;W2;USER_NEW;no; - ; - ; - ; - ;Bus;NEXT; -  ;
FindConnectionFromOther;wann f�hrt der n�chste bus ab bushof nach richterich rathaus;T2_wann_faehrt_der_naechste_bus_ab_bushof_nach_richterich_rathaus.js;R2;USER_NEW;has_fav;Bushof;Richterich Rath;;;;; -  ;
FindConnectionFromOther;wann f�hrt der n�chste bus ab bushof nach technologiepark;T2_wann_faehrt_der_naechste_bus_ab_bushof_nach_technologiepark.js;R2;USER_KNOWN;has_fav;Bushof;Technologiepark;;;;; -  ;
FindConnectionFromOther;wann f�hrt der n�chste bus ab bushof nach;T2_wann_faehrt_der_naechste_bus_ab_bushof_nach.js;W4;USER_NEW;;;;;;;;;
FindConnectionFromOther;wann f�hrt der n�chste bus ab bushof nach UNKNOWN;T2_wann_faehrt_der_naechste_bus_ab_bushof_nach_UNKNOWN.js;W7;USER_NEW;has_fav;Bushof;UNKNOWN;;;;; -  ;
FindConnectionFromOther;wann f�hrt der n�chste bus ab UNKNOWN nach richterich rathaus;T2_wann_faehrt_der_naechste_bus_ab_UNKNOWN_nach_richterich_rathaus.js;W6;USER_NEW;has_fav;UNKNOWN;Richterich;;;;; -  ;
FindConnectionFromOther;wann f�hrt der n�chste bus ab UNKNOWN nach UNKNOWN;T2_wann_faehrt_der_naechste_bus_ab_UNKNOWN_nach_UNKNOWN.js;W6;USER_NEW;has_fav;UNKNOWN;UNKNOWN;;;;; -  ;
ChangeDefaultStation;�ndere die bevorzugte haltestelle zu richterich rathaus;T2_aendere_die_bevorzugte_haltestelle_zu_richterich_rathaus.js;R3;USER2;;Richterich Rath; - ; - ; - ; - ; - ; - ;
ChangeDefaultStation;�ndere die bevorzugte haltestelle zu;T2_aendere_die_bevorzugte_haltestelle_zu.js;W1;USER2; - ; - ; - ; - ; - ; - ; - ; - ;
ChangeDefaultStation;�ndere die bevorzugte haltestelle zu UNKNOWN;T2_aendere_die_bevorzugte_haltestelle_zu_UNKNOWN.js;W1;USER2; - ;UNKNOWN; - ; - ; - ; - ; - ; - ;
CONFIRM_ChangeDefaultStation;Ja;T2_ConfirmDefaultChange_known.js;R11;USER2;;(Richterich Rath);;;;;;;
CONFIRM_ChangeDefaultStation;Nein;T2_DeclineDefaultChange_known.js;R12;USER2;;(Richterich Rath);;;;;;;
CONFIRM_ChangeDefaultStation;Ja;T2_ConfirmDefaultChange_new.js;R11;USER2;;(Richterich Rath);;;;;;;
CONFIRM_ChangeDefaultStation;Nein;T2_DeclineDefaultChange_new.js;R12;USER2;;(Richterich Rath);;;;;;;
DeleteProfile;N/A (Delete user profile);T2_Delete_Profile_known.js;R10;known;;;;;;;;;
DeleteProfile;N/A (Delete user profile);T2_Delete_Profile_unknown.js;R10;unknown;;;;;;;;;
END;;;;;;;;;;;;;
GetFavConnecionDepartures;wann kommt mein schulbus;T2_wann_kommt_mein_schulbus.js;R2;USER_KNOWN;has_fav;;;;;;;;
GetFavConnecionDepartures;wann kommt mein;T2_wann_kommt_mein.js;W5;USER_KNOWN;has_fav; - ; - ; - ; - ; - ; - ;SCHOOL;
GetFavConnecionDepartures;wann kommt mein schulbus;T2_wann_kommt_mein_schulbus_ANONYM.js;W5;USER_NEW;no; - ; - ; - ; - ; - ; - ;SCHOOL;
